Id,Sales
38758,11064.5266667
38759,14520.6866667
38760,9404.16666667
38761,8713.98
38762,7933.01333333
38763,6432.42666667
38764,15540.4066667
38765,7386.77333333
38766,9800.98666667
38767,20546.1733333
38768,9836.06666667
38769,8580.84666667
38770,7184.30666667
38771,6238.8
38772,10816.68
38773,5486.23333333
38774,7550.62
38775,12712.54
38776,7106.26666667
38777,22568.2533333
38778,18882.1666667
38779,7042.48666667
38780,9539.44
38781,7500.72
38782,10007.7066667
38783,8196.76666667
38784,14764.86
38785,11992.5133333
38786,13804.3266667
38787,7057.77333333
38788,10180.7
38789,6492.85333333
38790,11085.3866667
38791,10543.4333333
38792,9214.21333333
38793,8620.87333333
38794,7183.75333333
38795,13169.1666667
38796,12255.86
38797,7990.99333333
38798,15903.6133333
38799,9049.38666667
38800,13940.64
38801,7221.4
38802,7761.40666667
38803,8699.52666667
38804,17129.4666667
38805,8562.04666667
38806,11716.0733333
38807,10831.5933333
38808,12405.1333333
38809,5995.61333333
38810,11031.0333333
38811,9711.72
38812,6235.48
38813,17805.9
38814,20891.28
38815,11986.2066667
38816,10784.58
38817,13960.32
38818,15519.66
38819,14653.1666667
38820,9095.39333333
38821,12156.7
38822,9111.35333333
38823,13080.7733333
38824,5296.81333333
38825,9349.10666667
38826,7987.86666667
38827,8788.38
38828,10983.5666667
38829,8248.58
38830,8113.93333333
38831,9936.52666667
38832,6010.9
38833,7234.21333333
38834,8887.96666667
38835,10224.3133333
38836,14332.9333333
38837,11784.1133333
38838,9993.0
38839,8874.26666667
38840,9400.55333333
38841,15280.18
38842,10880.0466667
38843,8376.95333333
38844,7835.82666667
38845,12535.0333333
38846,5503.08666667
38847,10242.4933333
38848,4912.02
38849,7265.08
38850,11467.2333333
38851,9386.06
38852,8235.86
38853,12467.4533333
38854,14141.8333333
38855,14397.82
38856,8329.03333333
38857,13039.6733333
38858,4082.14
38859,7365.40666667
38860,9162.83333333
38861,6602.04666667
38862,9810.37333333
38863,7630.33333333
38864,7193.15333333
38865,12529.9533333
38866,16002.5933333
38867,11877.52
38868,7721.14
38869,7819.72
38870,16221.5
38871,10042.3933333
38872,9052.87333333
38873,8021.88666667
38874,10149.86
38875,12991.9133333
38876,6582.63333333
38877,9421.4
38878,12350.12
38879,11878.2866667
38880,17324.1333333
38881,8016.48666667
38882,16335.38
38883,9588.58666667
38884,7348.82
38885,5519.89333333
38886,8599.82
38887,9300.28666667
38888,8838.34
38889,9662.18666667
38890,7620.33333333
38891,7418.76
38892,9283.90666667
38893,5266.02
38894,9801.3
38895,10636.94
38896,10563.1066667
38897,13391.88
38898,8440.49333333
38899,11765.4533333
38900,7983.87333333
38901,8478.6
38902,8326.34666667
38903,7389.23333333
38904,15387.4066667
38905,9800.52666667
38906,7326.45333333
38907,11466.7733333
38908,13326.3133333
38909,11186.58
38910,9701.08666667
38911,12319.9066667
38912,7035.22
38913,7233.94
38914,8996.78666667
38915,11368.4733333
38916,9216.82666667
38917,9668.58
38918,9407.74666667
38919,7870.67333333
38920,6016.15333333
38921,7195.48
38922,11112.0466667
38923,12342.8066667
38924,13921.84
38925,16489.82
38926,10695.7333333
38927,10656.9866667
38928,6191.1
38929,13320.3333333
38930,17567.1933333
38931,13082.18
38932,12105.42
38933,11883.2133333
38934,8165.64666667
38935,6507.05333333
38936,13524.8666667
38937,10506.86
38938,11661.2133333
38939,8449.43333333
38940,4923.76
38941,16941.1066667
38942,8607.97333333
38943,8238.48
38944,5950.5
38945,7926.97333333
38946,9029.66666667
38947,12537.4533333
38948,8840.83333333
38949,7252.16666667
38950,7828.83333333
38951,6783.8
38952,4172.38666667
38953,9773.54
38954,21400.0866667
38955,6884.30666667
38956,8343.25333333
38957,10405.1866667
38958,7532.66666667
38959,8084.18
38960,7215.14
38961,6766.32
38962,10850.5466667
38963,10700.8533333
38964,5987.82666667
38965,12881.46
38966,9924.75333333
38967,6610.29333333
38968,14900.9066667
38969,12071.3533333
38970,12572.06
38971,8693.76
38972,10379.8066667
38973,6834.14
38974,7082.26
38975,19823.7266667
38976,15070.9666667
38977,8976.1
38978,8889.39333333
38979,7227.27333333
38980,7921.98666667
38981,6030.59333333
38982,13533.74
38983,8181.16
38984,7194.32666667
38985,10590.98
38986,6997.03333333
38987,8916.22666667
38988,10203.58
38989,11477.8733333
38990,11482.0933333
38991,6763.20666667
38992,7730.03333333
38993,9906.89333333
38994,13387.8466667
38995,11114.0066667
38996,10386.1733333
38997,6574.15333333
38998,10296.7733333
38999,8234.55333333
39000,6161.94
39001,10224.3466667
39002,11002.7733333
39003,9670.22
39004,9799.52666667
39005,10022.8466667
39006,9078.66
39007,7842.34
39008,9823.22666667
39009,8935.6
39010,11596.4266667
39011,12463.3333333
39012,7901.26
39013,6616.72666667
39014,17477.62
39015,9335.13333333
39016,4295.33333333
39017,10507.96
39018,11530.6866667
39019,15340.1733333
39020,6745.52666667
39021,8701.06666667
39022,8064.12
39023,9909.95333333
39024,8686.27333333
39025,13883.9266667
39026,4403.48666667
39027,9724.92666667
39028,8835.44
39029,7855.28
39030,8524.12
39031,9141.68666667
39032,12697.8333333
39033,7899.46666667
39034,12300.1
39035,12089.5266667
39036,12606.82
39037,6312.35333333
39038,9426.77333333
39039,9271.36
39040,11351.86
39041,11513.3066667
39042,6099.54666667
39043,9261.42666667
39044,10171.1
39045,11585.3266667
39046,6425.55333333
39047,5266.18
39048,13849.0866667
39049,9343.88666667
39050,12561.2066667
39051,10003.4266667
39052,7447.26
39053,12125.5733333
39054,10521.9466667
39055,12975.24
39056,10547.2533333
39057,10059.8933333
39058,12527.9866667
39059,17299.5933333
39060,9808.41333333
39061,7228.90666667
39062,9236.59333333
39063,6825.89333333
39064,4864.86
39065,13474.7933333
39066,7951.02666667
39067,13537.1933333
39068,6952.34666667
39069,8249.54
39070,8663.49333333
39071,13569.3333333
39072,7974.19333333
39073,7642.92
39074,9619.92
39075,10451.9266667
39076,7701.99333333
39077,10004.6666667
39078,9436.14666667
39079,12458.32
39080,10916.4866667
39081,8838.74
39082,7657.85333333
39083,6507.74
39084,6972.00666667
39085,17146.4133333
39086,13352.9866667
39087,12624.74
39088,17719.6866667
39089,8428.46666667
39090,7164.45333333
39091,9407.14666667
39092,11952.1133333
39093,15845.44
39094,11133.4266667
39095,11804.8
39096,13452.68
39097,9820.20666667
39098,10288.7733333
39099,8743.96666667
39100,7383.94
39101,7093.98
39102,5947.58
39103,9179.34
39104,12048.7533333
39105,22470.76
39106,9828.84
39107,7179.02
39108,11495.3533333
39109,7759.8
39110,9085.42666667
39111,5810.62666667
39112,12953.66
39113,9210.72
39114,9495.00666667
39115,20138.6533333
39116,13730.1666667
39117,8947.70666667
39118,10179.7333333
39119,5461.78666667
39120,6696.82
39121,7626.12666667
39122,11179.1733333
39123,7701.84666667
39124,7628.79333333
39125,8253.20666667
39126,7826.73333333
39127,10680.8333333
39128,11652.7
39129,4331.84
39130,10235.8266667
39131,13797.0133333
39132,11295.4466667
39133,9084.76666667
39134,7205.96666667
39135,11626.52
39136,7106.47333333
39137,14286.9333333
39138,7528.36
39139,8548.4
39140,9913.14
39141,9077.51333333
39142,7421.63333333
39143,8924.51333333
39144,10938.84
39145,12336.54
39146,15388.3866667
39147,7883.07333333
39148,5618.16666667
39149,7651.75333333
39150,8281.79333333
39151,7304.76666667
39152,9527.18666667
39153,7981.06666667
39154,15714.0333333
39155,11787.76
39156,8734.2
39157,10190.7666667
39158,6596.07333333
39159,12961.54
39160,8134.33333333
39161,17704.26
39162,9313.32
39163,7805.08
39164,7970.89333333
39165,6457.31333333
39166,9469.56
39167,25784.0933333
39168,6729.28666667
39169,6897.8
39170,14665.7466667
39171,9468.84
39172,10580.7066667
39173,11564.8866667
39174,9988.64666667
39175,6997.18
39176,6630.8
39177,13919.14
39178,9015.76666667
39179,9993.13333333
39180,11379.4066667
39181,6942.28666667
39182,10316.7
39183,8677.18666667
39184,5467.10666667
39185,11594.9333333
39186,11774.0
39187,6052.46666667
39188,10470.7
39189,9719.72
39190,7490.22666667
39191,13421.0066667
39192,9141.85333333
39193,11549.3133333
39194,7028.35333333
39195,7606.4
39196,9313.59333333
39197,6068.50666667
39198,11261.6266667
39199,6767.68666667
39200,8389.58666667
39201,6752.81333333
39202,9525.39333333
39203,7335.58666667
39204,9426.58
39205,10914.4666667
39206,11797.7133333
39207,9113.79333333
39208,10653.4333333
39209,7922.84
39210,13557.2
39211,13927.7733333
39212,8837.98
39213,4960.45333333
39214,8171.18
39215,10599.5466667
39216,5786.18666667
39217,15445.88
39218,8184.62666667
39219,9594.62
39220,14647.6866667
39221,8008.58666667
39222,6877.14
39223,13588.5266667
39224,14579.6933333
39225,8308.01333333
39226,12377.9333333
39227,12633.26
39228,8284.08666667
39229,7030.13333333
39230,9361.03333333
39231,8518.96666667
39232,7860.82666667
39233,10392.8133333
39234,7242.26666667
39235,8367.04
39236,11091.5066667
39237,10334.6333333
39238,13480.8666667
39239,8132.68
39240,10266.4733333
39241,7009.44
39242,9969.87333333
39243,10118.9133333
39244,8725.47333333
39245,9298.6
39246,11220.2266667
39247,13466.5266667
39248,8982.41333333
39249,7625.22
39250,9619.62666667
39251,9435.24
39252,10191.48
39253,6084.20666667
39254,5983.64666667
39255,10031.9466667
39256,8374.48
39257,8930.42
39258,12237.96
39259,7673.80666667
39260,10020.7
39261,7663.91333333
39262,5893.62666667
39263,10423.14
39264,9424.41333333
39265,11361.3533333
39266,12931.6733333
39267,12921.9133333
39268,6464.73333333
39269,12200.1066667
39270,7362.94666667
39271,3914.89333333
39272,11073.5533333
39273,15932.06
39274,10346.98
39275,11566.4666667
39276,7859.0
39277,10723.1666667
39278,13931.4533333
39279,9920.86666667
39280,11997.0
39281,7094.46666667
39282,6244.86
39283,7309.83333333
39284,8098.4
39285,7992.45333333
39286,8824.61333333
39287,8371.53333333
39288,5990.67333333
39289,8972.34
39290,11411.88
39291,8743.23333333
39292,8981.84666667
39293,10019.9533333
39294,8722.34
39295,6651.83333333
39296,13198.9066667
39297,9191.7
39298,7363.08666667
39299,5970.11333333
39300,19712.6933333
39301,8840.05333333
39302,9460.88
39303,13633.1866667
39304,11208.6333333
39305,13108.4133333
39306,8061.43333333
39307,9185.22
39308,13423.4066667
39309,19070.9133333
39310,8495.44
39311,8221.99333333
39312,7188.44666667
39313,9136.92
39314,8414.35333333
39315,10866.1666667
39316,13382.0933333
39317,7776.53333333
39318,6473.70666667
39319,9335.19333333
39320,13652.1733333
39321,7277.14
39322,11171.3866667
39323,5298.86666667
39324,10418.1266667
39325,11444.1533333
39326,10375.38
39327,13484.7933333
39328,9870.66
39329,6660.68
39330,8113.47333333
39331,10215.24
39332,11588.18
39333,10828.9
39334,11151.3866667
39335,9744.49333333
39336,7031.63333333
39337,13910.16
39338,5953.89333333
39339,13507.44
39340,8349.34
39341,7415.88666667
39342,10879.9333333
39343,8636.23333333
39344,10498.3866667
39345,12165.8733333
39346,5902.48
39347,6906.94
39348,12218.1133333
39349,13492.5466667
39350,13770.2533333
39351,7901.25333333
39352,7817.88666667
39353,10663.0333333
39354,8850.70666667
39355,7194.04666667
39356,14557.1666667
39357,13439.1266667
39358,15171.1333333
39359,6247.71333333
39360,8865.81333333
39361,11926.1666667
39362,12395.7733333
39363,8680.71333333
39364,15640.9933333
39365,9068.60666667
39366,8525.04666667
39367,7824.70666667
39368,8454.22666667
39369,7418.67333333
39370,10569.9066667
39371,7243.30666667
39372,8157.63333333
39373,15396.4066667
39374,9400.24666667
39375,27211.2066667
39376,10238.8466667
39377,14058.8266667
39378,5171.36666667
39379,5191.92666667
39380,4439.09333333
39381,6632.39333333
39382,6203.36
39383,4738.1
39384,4585.60666667
39385,5353.6
39386,4289.43333333
39387,4262.64
39388,6174.30666667
39389,3646.98666667
39390,6302.75333333
39391,6235.76
39392,4120.30666667
39393,5444.26
39394,4659.78666667
39395,10314.4666667
39396,7896.36666667
39397,7940.2
39398,3661.75333333
39399,6090.01333333
39400,3102.46666667
39401,14012.6333333
39402,4968.82666667
39403,6073.75333333
39404,7130.5
39405,4979.53333333
39406,4700.34666667
39407,4663.06666667
39408,5116.22
39409,5133.57333333
39410,7022.58
39411,5937.26
39412,6047.06666667
39413,31262.8333333
39414,5657.49333333
39415,5332.23333333
39416,4694.28666667
39417,4853.18666667
39418,5184.30666667
39419,9330.02
39420,4227.66
39421,5595.08
39422,4317.72
39423,4668.82666667
39424,10638.1
39425,6717.67333333
39426,13975.22
39427,10089.3733333
39428,7941.4
39429,6416.10666667
39430,7318.94
39431,3115.36
39432,14956.48
39433,5213.24
39434,5506.13333333
39435,10445.1333333
39436,8270.66
39437,5212.84666667
39438,11149.1866667
39439,9065.52
39440,5477.17333333
39441,3368.0
39442,12537.0
39443,3896.0
39444,5160.64666667
39445,9175.58
39446,5490.42666667
39447,6598.1
39448,3446.93333333
39449,6174.35333333
39450,4110.69333333
39451,4406.89333333
39452,9773.81333333
39453,4631.87333333
39454,6676.52
39455,5530.02666667
39456,9344.28666667
39457,15150.9
39458,6397.76
39459,5191.92666667
39460,7155.70666667
39461,31283.3
39462,7096.11333333
39463,5353.86
39464,2884.84666667
39465,8697.60666667
39466,5468.41333333
39467,6671.71333333
39468,4920.03333333
39469,3698.48666667
39470,4956.18
39471,6056.73333333
39472,8976.08
39473,9064.48666667
39474,5649.25333333
39475,5370.53333333
39476,5041.54666667
39477,7137.62666667
39478,4189.1
39479,7380.01333333
39480,4935.72666667
39481,6837.11333333
39482,5179.80666667
39483,3465.16666667
39484,6810.07333333
39485,7402.00666667
39486,7876.14
39487,4829.91333333
39488,9447.74666667
39489,4661.5
39490,5642.52
39491,3832.83333333
39492,3938.52666667
39493,7310.32
39494,7425.85333333
39495,7804.78666667
39496,9755.00666667
39497,8132.74666667
39498,5639.92
39499,7491.44
39500,8483.17333333
39501,5253.16666667
39502,3432.07333333
39503,6646.39333333
39504,5688.91333333
39505,5349.98666667
39506,4009.40666667
39507,6555.93333333
39508,7656.03333333
39509,7052.42
39510,6970.94
39511,3174.42666667
39512,18466.6333333
39513,7767.58666667
39514,4455.91333333
39515,7087.12
39516,4204.0
39517,6235.70666667
39518,4088.56666667
39519,7297.43333333
39520,5747.58
39521,8245.65333333
39522,8210.92
39523,7891.65333333
39524,6990.80666667
39525,11056.0133333
39526,5783.84
39527,18412.8333333
39528,7018.15333333
39529,8665.78
39530,7625.15333333
39531,6148.91333333
39532,7624.18
39533,5919.09333333
39534,4214.0
39535,9388.92
39536,3405.31333333
39537,4563.24
39538,5552.4
39539,4628.16666667
39540,10324.2466667
39541,7536.28
39542,7674.52666667
39543,5600.25333333
39544,3100.1
39545,2328.67333333
39546,3618.38
39547,6729.4
39548,8148.18666667
39549,11068.1266667
39550,5817.84
39551,4674.26666667
39552,8656.73333333
39553,8270.61333333
39554,4109.69333333
39555,12962.4666667
39556,11117.24
39557,4728.17333333
39558,6881.27333333
39559,18466.6333333
39560,18501.3266667
39561,3906.95333333
39562,5781.52666667
39563,5051.06666667
39564,17035.56
39565,7173.28
39566,7961.12666667
39567,5025.28
39568,5815.95333333
39569,9047.65333333
39570,18475.1466667
39571,9346.71333333
39572,4555.12
39573,4151.89333333
39574,4329.3
39575,7457.22666667
39576,5441.43333333
39577,16957.5533333
39578,31463.98
39579,4099.75333333
39580,5197.32
39581,11463.4266667
39582,4789.81333333
39583,13866.76
39584,4801.94666667
39585,6534.54
39586,7483.40666667
39587,7897.23333333
39588,4222.59333333
39589,5886.98666667
39590,5293.22
39591,6768.00666667
39592,6415.10666667
39593,9137.84666667
39594,5744.68666667
39595,7658.28666667
39596,8028.24666667
39597,6152.62666667
39598,6666.78666667
39599,5349.89333333
39600,4231.26666667
39601,6270.06666667
39602,5200.64
39603,6497.50666667
39604,9289.72666667
39605,5875.4
39606,9084.22
39607,4756.72
39608,5103.62666667
39609,5129.22666667
39610,7094.75333333
39611,7052.76
39612,3672.04
39613,7644.53333333
39614,5788.12
39615,3484.16666667
39616,14010.9933333
39617,5276.2
39618,3420.49333333
39619,5460.82666667
39620,9994.51333333
39621,7391.00666667
39622,3857.17333333
39623,13973.8066667
39624,7858.98666667
39625,3719.30666667
39626,6684.28
39627,2996.04666667
39628,4537.5
39629,3913.42666667
39630,6258.42
39631,9348.27333333
39632,4059.5
39633,9388.86
39634,12302.28
39635,6938.12
39636,7290.76666667
39637,6799.34666667
39638,6102.48
39639,5664.24
39640,5722.50666667
39641,6814.76666667
39642,7496.26666667
39643,3991.14666667
39644,6317.78
39645,6435.64666667
39646,9865.46
39647,7237.73333333
39648,5771.08666667
39649,4588.69333333
39650,9766.67333333
39651,15130.3933333
39652,7868.29333333
39653,6926.03333333
39654,8958.75333333
39655,7446.54
39656,18220.24
39657,5689.62666667
39658,7310.97333333
39659,5220.75333333
39660,9638.78666667
39661,7840.00666667
39662,7443.98
39663,6978.41333333
39664,4634.95333333
39665,5535.23333333
39666,7673.79333333
39667,6506.86
39668,4244.64
39669,6266.3
39670,18355.98
39671,7884.28
39672,4639.04666667
39673,7917.87333333
39674,9134.15333333
39675,8362.14666667
39676,3581.79333333
39677,5164.72666667
39678,6183.43333333
39679,9767.07333333
39680,3654.42
39681,4838.60666667
39682,4972.44
39683,6167.48666667
39684,6374.64
39685,6169.74666667
39686,3532.99333333
39687,7589.04666667
39688,4974.06666667
39689,6407.70666667
39690,7372.14
39691,5666.87333333
39692,10382.4333333
39693,6324.73333333
39694,14185.22
39695,8335.10666667
39696,6928.61333333
39697,10556.0266667
39698,4767.88
39699,3588.84
39700,5792.14666667
39701,6258.24666667
39702,4657.26
39703,5130.12666667
39704,15640.8933333
39705,3779.32666667
39706,7352.27333333
39707,7284.06666667
39708,4175.58666667
39709,10733.6266667
39710,10266.3066667
39711,31315.18
39712,1974.38
39713,12298.9066667
39714,2189.18
39715,5309.83333333
39716,7961.63333333
39717,6390.86666667
39718,10554.9466667
39719,3126.22
39720,13838.4466667
39721,6379.76
39722,9632.44666667
39723,10811.78
39724,5815.83333333
39725,3880.0
39726,7500.28666667
39727,11356.5666667
39728,18358.84
39729,4153.90666667
39730,10315.4266667
39731,7334.94
39732,6004.79333333
39733,4350.39333333
39734,8581.08
39735,4794.88666667
39736,12530.1466667
39737,7892.74666667
39738,18439.38
39739,8109.70666667
39740,5329.7
39741,2626.75333333
39742,5982.03333333
39743,6718.75333333
39744,6083.3
39745,6431.21333333
39746,4200.56666667
39747,3009.7
39748,5006.0
39749,4329.45333333
39750,9215.48
39751,7165.23333333
39752,8157.44666667
39753,5334.01333333
39754,5571.57333333
